test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
==========
Shit!	hea	he	[(hera,-6.871315765003285), (hear,-6.93351671475465), (head,-7.09832576386031)]
Bingo!	hec	he	[(heck,-7.420381221126948), (he,-9.305898242562739), (htc,-9.888166366911342)]
Shit!	sume	some	[(spume,-6.6544746332476885), (sumo,-7.43639849521199), (sump,-9.174105169455192)]
Bingo!	heb	he	[(herb,-6.356045943885983), (hebe,-7.227888868884193), (he,-8.143467001047151)]
Shit!	hee	he	[(heme,-6.333524895164238), (hebe,-6.5841344436538245), (heel,-7.573552485123986)]
Bingo!	youtr	your	[(your,-9.879861904255531), (youth,-11.863555125706046), (youd,-16.68563126501597)]
Bingo!	heh	he	[(her,-7.987967002393562), (he,-10.389911731809695), (hes,-10.92454732800628)]
Bingo!	dirsty	dirty	[(dirty,-9.51056269540642), (dusty,-16.68563126501597), (dirt,-16.68563126501597)]
Bingo!	origianl	original	[(original,-6.633030292308457), (origins,-16.90877481633018), (origin,-16.90877481633018)]
Bingo!	plzz	plz	[(plz,-4.689397712790492), (play,-16.68563126501597), (plat,-16.68563126501597)]
Shit!	hel	he	[(heel,-5.503888356737259), (heal,-5.6248061894623165), (hell,-6.678087754222943)]
Shit!	hen	he	[(hewn,-5.241950494559785), (hens,-7.308680857052915), (hey,-8.777216175905107)]
Bingo!	toldb	told	[(told,-8.673808097943425), (toledo,-16.68563126501597), (toad,-16.68563126501597)]
Bingo!	halp	half	[(half,-7.746457864039583), (help,-7.910210794778365), (hasp,-9.00209239580435)]
Shit!	hes	he	[(hoes,-6.277990589163576), (hers,-6.320670484466014), (hems,-6.333524895164238)]
Shit!	her	he	[(heir,-4.62330608341794), (herr,-4.728775110861297), (hear,-5.550320421807583)]
Shit!	het	he	[(heat,-5.6248061894623165), (heft,-7.497096900368725), (hit,-8.070108051191632)]
Bingo!	beatiful	beautiful	[(beautiful,-6.348877357601683), (beatific,-16.90877481633018)]
Shit!	hey	he	[(hedy,-6.170158125956232), (huey,-6.539753525900556), (hay,-7.682566869748125)]
Bingo!	youu	your	[(you,-9.375775061392481), (your,-9.536022751807096), (youd,-9.92199236090535)]
